id,Nivel de Adaptación
1,Bajo
2,Bajo
3,Bajo
4,Bajo
5,Bajo
6,Alto
7,Bajo
8,Moderado
9,Bajo
10,Bajo
11,Bajo
12,Moderado
13,Moderado
14,Bajo
15,Bajo
16,Moderado
17,Moderado
18,Moderado
19,Moderado
20,Moderado
21,Bajo
22,Moderado
23,Bajo
24,Moderado
25,Moderado
26,Bajo
27,Bajo
28,Bajo
29,Bajo
30,Moderado
31,Moderado
32,Bajo
33,Bajo
34,Moderado
35,Bajo
36,Bajo
37,Bajo
38,Moderado
39,Moderado
40,Bajo
41,Bajo
42,Bajo
43,Bajo
44,Bajo
45,Moderado
46,Moderado
47,Moderado
48,Bajo
49,Bajo
50,Moderado
51,Moderado
52,Bajo
53,Moderado
54,Bajo
55,Moderado
56,Moderado
57,Bajo
58,Moderado
59,Moderado
60,Bajo
61,Moderado
62,Bajo
63,Bajo
64,Moderado
65,Bajo
66,Moderado
67,Bajo
68,Bajo
69,Bajo
70,Moderado
71,Bajo
72,Moderado
73,Bajo
74,Moderado
75,Bajo
76,Moderado
77,Moderado
78,Bajo
79,Moderado
80,Moderado
81,Moderado
82,Bajo
83,Bajo
84,Moderado
85,Bajo
86,Alto
87,Bajo
88,Bajo
89,Moderado
90,Moderado
91,Moderado
92,Moderado
93,Moderado
94,Moderado
95,Moderado
96,Moderado
97,Bajo
98,Moderado
99,Moderado
100,Bajo
101,Moderado
102,Alto
103,Bajo
104,Moderado
105,Moderado
106,Bajo
107,Bajo
108,Moderado
109,Moderado
110,Moderado
111,Bajo
112,Bajo
113,Moderado
114,Bajo
115,Bajo
116,Moderado
117,Moderado
118,Moderado
119,Alto
120,Bajo
121,Moderado
122,Bajo
123,Moderado
124,Bajo
125,Moderado
126,Bajo
127,Moderado
128,Bajo
129,Alto
130,Bajo
131,Moderado
132,Bajo
133,Moderado
134,Moderado
135,Moderado
136,Moderado
137,Bajo
138,Bajo
139,Bajo
140,Moderado
141,Moderado
142,Moderado
143,Moderado
144,Bajo
145,Moderado
146,Bajo
147,Moderado
148,Moderado
149,Alto
150,Moderado
151,Moderado
152,Bajo
153,Moderado
154,Moderado
155,Moderado
156,Moderado
157,Moderado
158,Moderado
159,Moderado
160,Moderado
161,Bajo
162,Alto
163,Alto
164,Moderado
165,Bajo
166,Moderado
167,Alto
168,Moderado
169,Bajo
170,Moderado
171,Moderado
172,Moderado
173,Moderado
174,Bajo
175,Bajo
176,Moderado
177,Bajo
178,Bajo
179,Moderado
180,Bajo
181,Moderado
182,Bajo
183,Moderado
184,Bajo
185,Bajo
186,Moderado
187,Bajo
188,Moderado
189,Moderado
190,Moderado
191,Moderado
192,Moderado
193,Bajo
194,Moderado
195,Moderado
196,Bajo
197,Bajo
198,Bajo
199,Bajo
200,Bajo
201,Bajo
202,Bajo
203,Moderado
204,Moderado
205,Moderado
206,Moderado
207,Moderado
208,Moderado
209,Moderado
210,Bajo
211,Bajo
212,Bajo
213,Moderado
214,Moderado
215,Bajo
216,Moderado
217,Moderado
218,Bajo
219,Bajo
220,Bajo
221,Moderado
222,Bajo
223,Bajo
224,Bajo
225,Moderado
226,Moderado
227,Moderado
228,Bajo
229,Moderado
230,Moderado
231,Moderado
232,Bajo
233,Alto
234,Moderado
235,Bajo
236,Bajo
237,Moderado
238,Moderado
239,Moderado
240,Moderado
241,Moderado
